shop,POS,TAG,ID,ORAL
a,POS,TAG,ID,ORAL
snack,POS,TAG,ID,ORAL
bar,POS,TAG,ID,ORAL
and,POS,TAG,ID,ORAL
a,POS,TAG,ID,ORAL
petrol,POS,TAG,ID,ORAL
station,POS,TAG,ID,ORAL
and,POS,TAG,ID,ORAL
a,POS,TAG,ID,ORAL
snack,POS,TAG,ID,ORAL
bar,POS,TAG,ID,ORAL
and,POS,TAG,ID,ORAL
t.v.,POS,TAG,ID,ORAL
tail,POS,TAG,ID,ORAL
at,POS,TAG,ID,ORAL
the,POS,TAG,ID,ORAL
snack,POS,TAG,ID,ORAL
bar,POS,TAG,ID,ORAL
it's,POS,TAG,ID,ORAL
actually,POS,TAG,ID,ORAL
not,POS,TAG,ID,ORAL
pong,POS,TAG,ID,ORAL
table,POS,TAG,ID,ORAL
snack,POS,TAG,ID,ORAL
bar,POS,TAG,ID,ORAL
or,POS,TAG,ID,ORAL
vcr,POS,TAG,ID,ORAL
but,POS,TAG,ID,ORAL
burn,POS,TAG,ID,LIT
through,POS,TAG,ID,LIT
the,POS,TAG,ID,LIT
metal,POS,TAG,ID,LIT
bar,POS,TAG,ID,LIT
a,POS,TAG,ID,LIT
companion,POS,TAG,ID,LIT
with,POS,TAG,ID,LIT
metal,POS,TAG,ID,LIT
bar,POS,TAG,ID,LIT
as,POS,TAG,ID,LIT
they,POS,TAG,ID,LIT
left,POS,TAG,ID,LIT
an,POS,TAG,ID,LIT
