ENSEMBLE,NOUN,ROOT,SEN:0,e05p-001,UNK
COTELAC,NOUN,ROOT,SEN:0,e05p-001,UNK
bon,ADJ,amod,SEN:0,e05p-001,UNK
etat,NOUN,ROOT,SEN:0,e05p-001,UNK
de,ADP,case,SEN:0,e05p-001,UNK
couleur,NOUN,nmod,SEN:0,e05p-001,UNK
kaki,ADJ,amod,SEN:0,e05p-001,UNK
composé,VERB,ROOT,SEN:0,e05p-001,UNK
de,ADP,case,SEN:0,e05p-001,UNK
4,NUM,nummod,SEN:0,e05p-001,UNK
pièces,NOUN,obl:agent,SEN:0,e05p-001,UNK
matiere,VERB,amod,SEN:0,e05p-001,UNK
polyester,VERB,xcomp,SEN:0,e05p-001,UNK
la,DET,det,SEN:0,e05p-001,UNK
jupe,NOUN,obj,SEN:0,e05p-001,UNK
taille,NOUN,amod,SEN:0,e05p-001,UNK
1,PRON,punct,SEN:0,e05p-001,UNK
soit,AUX,advmod,SEN:0,e05p-001,UNK
32cmx2,NUM,flat:name,SEN:0,e05p-001,UNK
a,AUX,aux:tense,SEN:0,e05p-001,UNK
plat,ADJ,flat:name,SEN:0,e05p-001,UNK
monté,VERB,acl,SEN:0,e05p-001,UNK
sur,ADP,case,SEN:0,e05p-001,UNK
elastique,ADJ,amod,SEN:0,e05p-001,UNK
tissu,NOUN,xcomp,SEN:0,e05p-001,UNK
gaufré,VERB,acl,SEN:0,e05p-001,UNK
avec,ADP,case,SEN:0,e05p-001,UNK
des,DET,det,SEN:0,e05p-001,UNK
impression,NOUN,obl:mod,SEN:0,e05p-001,UNK
de,ADP,case,SEN:0,e05p-001,UNK
fils,NOUN,nmod,SEN:0,e05p-001,UNK
ja,DET,amod,SEN:0,e05p-001,UNK
une,DET,dep,SEN:0,e05p-001,UNK
et,CCONJ,cc,SEN:0,e05p-001,UNK
vert,PROPN,conj,SEN:0,e05p-001,UNK
d',ADP,case,SEN:0,e05p-001,UNK
eau,NOUN,nmod,SEN:0,e05p-001,UNK
fendu,VERB,acl,SEN:0,e05p-001,UNK
derriere,VERB,xcomp,SEN:0,e05p-001,UNK
2,NUM,nummod,SEN:0,e05p-001,UNK
poches,ADJ,advmod,SEN:0,e05p-001,UNK
devant,ADP,punct,SEN:0,e05p-001,UNK
.,PUNCT,ROOT,SEN:0,e05p-001,UNK
-,PUNCT,ROOT,SEN:1,e05p-001,LIT
Le,DET,det,SEN:1,e05p-001,LIT
chemisier,NOUN,amod,SEN:1,e05p-001,LIT
vert,PROPN,nmod,SEN:1,e05p-001,LIT
kaki,PROPN,amod,SEN:1,e05p-001,LIT
simple.-La,NOUN,amod,SEN:1,e05p-001,LIT
veste,ADJ,ROOT,SEN:2,e05p-001,LIT
taille,NOUN,amod,SEN:2,e05p-001,LIT
2,NUM,nummod,SEN:2,e05p-001,LIT
soit,CCONJ,advmod,SEN:2,e05p-001,LIT
40,NUM,punct,SEN:2,e05p-001,LIT
42,NUM,nummod,SEN:2,e05p-001,LIT
encolure,NOUN,ROOT,SEN:2,e05p-001,LIT
marron,NOUN,nmod,SEN:2,e05p-001,LIT
en,ADP,case,SEN:2,e05p-001,LIT
laine.-le,NOUN,nmod,SEN:2,e05p-001,LIT
petit,ADJ,amod,SEN:3,e05p-001,LIT
gilet,NOUN,ROOT,SEN:3,e05p-001,LIT
plus,ADV,advmod,SEN:3,e05p-001,LIT
epais,ADJ,amod,SEN:3,e05p-001,LIT
taille,NOUN,ROOT,SEN:3,e05p-001,LIT
1,NUM,nummod,SEN:3,e05p-001,LIT
meme,NOUN,ROOT,SEN:3,e05p-001,LIT
principe,ADJ,amod,SEN:3,e05p-001,LIT
que,PRON,mark,SEN:3,e05p-001,LIT
la,DET,det,SEN:3,e05p-001,LIT
veste,NOUN,dep,SEN:3,e05p-001,LIT
Créez,PROPN,ROOT,SEN:0,e05p-002,LIT
d',ADP,case,SEN:0,e05p-002,LIT
originales,DET,det,SEN:0,e05p-002,LIT
poterie,NOUN,nmod,SEN:0,e05p-002,LIT
en,ADP,case,SEN:0,e05p-002,LIT
argile,NOUN,nmod,SEN:0,e05p-002,LIT
et,CCONJ,cc,SEN:0,e05p-002,LIT
décorez,ADV,conj,SEN:0,e05p-002,LIT
-,PUNCT,punct,SEN:0,e05p-002,LIT
les,DET,advmod,SEN:0,e05p-002,LIT
à,ADP,case,SEN:0,e05p-002,LIT
votre,DET,det,SEN:0,e05p-002,LIT
gôut,NOUN,obl:mod,SEN:0,e05p-002,LIT
.,PUNCT,punct,SEN:0,e05p-002,LIT
Convient,NOUN,ROOT,SEN:1,e05p-002,LIT
aux,ADP,case,SEN:1,e05p-002,LIT
enfants,NOUN,obl:arg,SEN:1,e05p-002,LIT
à,ADP,dep,SEN:1,e05p-002,LIT
partir,VERB,fixed,SEN:1,e05p-002,LIT
de,ADP,case,SEN:1,e05p-002,LIT
8,NUM,nummod,SEN:1,e05p-002,LIT
ans,NOUN,dep,SEN:1,e05p-002,LIT
.,PUNCT,punct,SEN:1,e05p-002,LIT
Contenu,NOUN,ROOT,SEN:2,e05p-002,UNK
:,PUNCT,punct,SEN:2,e05p-002,UNK
*,DET,appos,SEN:2,e05p-002,UNK
tour,NOUN,ROOT,SEN:3,e05p-002,LIT
avec,ADP,case,SEN:3,e05p-002,LIT
moteur,NOUN,nmod,SEN:3,e05p-002,LIT
éléctrique,ADJ,amod,SEN:3,e05p-002,LIT
*,PROPN,amod,SEN:3,e05p-002,LIT
4,NUM,nummod,SEN:4,e05p-002,LIT
pots,NOUN,ROOT,SEN:4,e05p-002,LIT
de,ADP,case,SEN:4,e05p-002,LIT
peinture,NOUN,nmod,SEN:4,e05p-002,LIT
spéciale,ADJ,amod,SEN:4,e05p-002,LIT
*,DET,appos,SEN:4,e05p-002,LIT
2,NUM,nummod,SEN:5,e05p-002,UNK
spatules,NOUN,ROOT,SEN:5,e05p-002,UNK
*,PROPN,amod,SEN:5,e05p-002,UNK
1,NUM,nummod,SEN:6,e05p-002,UNK
éponge,NOUN,ROOT,SEN:6,e05p-002,UNK
*,ADJ,amod,SEN:6,e05p-002,UNK
1,NUM,nummod,SEN:7,e05p-002,UNK
pinceau,NOUN,ROOT,SEN:7,e05p-002,UNK
*,DET,appos,SEN:7,e05p-002,UNK
le,DET,det,SEN:8,e05p-002,LIT
morceau,NOUN,nsubj,SEN:8,e05p-002,LIT
d',ADP,case,SEN:8,e05p-002,LIT
argile,NOUN,nmod,SEN:8,e05p-002,LIT
d',ADP,case,SEN:8,e05p-002,LIT
un,DET,det,SEN:8,e05p-002,LIT
kg,NOUN,nmod,SEN:8,e05p-002,LIT
n',ADV,advmod,SEN:8,e05p-002,LIT
est,AUX,cop,SEN:8,e05p-002,LIT
probablemement,ADV,advmod,SEN:8,e05p-002,LIT
plus,ADV,advmod,SEN:8,e05p-002,LIT
utilisable,ADJ,ROOT,SEN:8,e05p-002,LIT
(,PUNCT,punct,SEN:8,e05p-002,LIT
trop,ADV,advmod,SEN:8,e05p-002,LIT
sec,ADJ,advmod,SEN:8,e05p-002,LIT
),PUNCT,punct,SEN:8,e05p-002,LIT
",",PUNCT,punct,SEN:8,e05p-002,LIT
il,PRON,expl:subj,SEN:8,e05p-002,LIT
faut,VERB,conj,SEN:8,e05p-002,LIT
en,PRON,mark,SEN:8,e05p-002,LIT
acheter,VERB,xcomp,SEN:8,e05p-002,LIT
un,DET,obj,SEN:8,e05p-002,LIT
à,ADP,case,SEN:8,e05p-002,LIT
vos,DET,det,SEN:8,e05p-002,LIT
frais,NOUN,nmod,SEN:8,e05p-002,LIT
*,DET,fixed,SEN:8,e05p-002,LIT
manuel,NOUN,ROOT,SEN:9,e05p-002,LIT
d',ADP,case,SEN:9,e05p-002,LIT
instructions,NOUN,nmod,SEN:9,e05p-002,LIT
piles,VERB,amod,SEN:9,e05p-002,LIT
non,ADV,advmod,SEN:9,e05p-002,LIT
