Je,PRON,nsubj,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
viens,VERB,ROOT,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
de,ADP,mark,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
réécrire,VERB,xcomp,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
la,DET,det,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
page,NOUN,obj,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
qui,PRON,nsubj,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
contenait,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
de,DET,det,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
multiples,ADJ,amod,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
erreurs,NOUN,obj,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a1,"('ORAL', 2, 3)"
La,DET,det,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
nouvelle,ADJ,amod,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
page,NOUN,nsubj,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
est,AUX,cop,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
très,ADV,advmod,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
incomplète,ADJ,ROOT,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a1,"('UNK', 3, 3)"
Il,PRON,nsubj,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
manque,VERB,dep,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
notamment,ADV,advmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
:,PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Les,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
principes,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
fondamentaux,ADJ,amod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
des,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
tests,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
mesure,NOUN,appos,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
l',DET,fixed,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
ses,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
manifestations,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
non,ADV,advmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
pas,ADV,conj,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
