ENSEMBLE,DET,ROOT,SEN:0,e05p-001,LIT
COTELAC,PROPN,ROOT,SEN:0,e05p-001,LIT
bon,ADJ,amod,SEN:0,e05p-001,LIT
etat,NOUN,nmod,SEN:0,e05p-001,LIT
de,ADP,case,SEN:0,e05p-001,LIT
couleur,NOUN,nmod,SEN:0,e05p-001,LIT
kaki,PROPN,flat:name,SEN:0,e05p-001,LIT
composé,VERB,acl,SEN:0,e05p-001,LIT
de,ADP,case,SEN:0,e05p-001,LIT
4,NUM,nummod,SEN:0,e05p-001,LIT
pièces,NOUN,obl:agent,SEN:0,e05p-001,LIT
matiere,NOUN,amod,SEN:0,e05p-001,LIT
polyester,VERB,acl,SEN:0,e05p-001,LIT
la,DET,det,SEN:0,e05p-001,LIT
jupe,NOUN,obj,SEN:0,e05p-001,LIT
taille,NOUN,nmod,SEN:0,e05p-001,LIT
1,NUM,nmod,SEN:0,e05p-001,LIT
soit,CCONJ,cop,SEN:0,e05p-001,LIT
32cmx2,NUM,nsubj,SEN:0,e05p-001,LIT
a,AUX,aux:tense,SEN:0,e05p-001,LIT
plat,VERB,conj,SEN:0,e05p-001,LIT
monté,NOUN,xcomp,SEN:0,e05p-001,LIT
sur,ADP,case,SEN:0,e05p-001,LIT
elastique,ADJ,obl:arg,SEN:0,e05p-001,LIT
tissu,NOUN,amod,SEN:0,e05p-001,LIT
gaufré,VERB,amod,SEN:0,e05p-001,LIT
avec,ADP,case,SEN:0,e05p-001,LIT
des,DET,det,SEN:0,e05p-001,LIT
impression,NOUN,obl:agent,SEN:0,e05p-001,LIT
de,ADP,case,SEN:0,e05p-001,LIT
fils,NOUN,nmod,SEN:0,e05p-001,LIT
ja,PROPN,ROOT,SEN:0,e05p-001,LIT
une,DET,flat:name,SEN:0,e05p-001,LIT
et,CCONJ,cc,SEN:0,e05p-001,LIT
vert,PROPN,conj,SEN:0,e05p-001,LIT
d',ADP,case,SEN:0,e05p-001,LIT
eau,NOUN,det,SEN:0,e05p-001,LIT
fendu,X,nmod,SEN:0,e05p-001,LIT
derriere,X,ROOT,SEN:0,e05p-001,LIT
2,NUM,nummod,SEN:0,e05p-001,LIT
poches,NOUN,obj,SEN:0,e05p-001,LIT
devant,ADP,acl,SEN:0,e05p-001,LIT
.,PUNCT,punct,SEN:0,e05p-001,LIT
-,PUNCT,punct,SEN:1,e05p-001,LIT
Le,DET,det,SEN:1,e05p-001,LIT
chemisier,NOUN,ROOT,SEN:1,e05p-001,LIT
vert,PROPN,amod,SEN:1,e05p-001,LIT
kaki,PROPN,nmod,SEN:1,e05p-001,LIT
simple.-La,ADJ,punct,SEN:1,e05p-001,LIT
veste,ADJ,ROOT,SEN:2,e05p-001,LIT
taille,NOUN,xcomp,SEN:2,e05p-001,LIT
2,NUM,nummod,SEN:2,e05p-001,LIT
soit,AUX,cc,SEN:2,e05p-001,LIT
40,DET,nummod,SEN:2,e05p-001,LIT
42,NUM,nummod,SEN:2,e05p-001,LIT
encolure,VERB,conj,SEN:2,e05p-001,LIT
marron,ADJ,nmod,SEN:2,e05p-001,LIT
en,ADP,case,SEN:2,e05p-001,LIT
laine.-le,PROPN,obl:arg,SEN:2,e05p-001,LIT
petit,ADJ,amod,SEN:3,e05p-001,LIT
gilet,NOUN,ROOT,SEN:3,e05p-001,LIT
plus,ADV,advmod,SEN:3,e05p-001,LIT
epais,ADJ,amod,SEN:3,e05p-001,LIT
taille,NOUN,amod,SEN:3,e05p-001,LIT
1,NUM,nummod,SEN:3,e05p-001,LIT
meme,NOUN,nsubj,SEN:3,e05p-001,LIT
principe,NOUN,ROOT,SEN:3,e05p-001,LIT
que,SCONJ,mark,SEN:3,e05p-001,LIT
la,DET,det,SEN:3,e05p-001,LIT
veste,NOUN,dep,SEN:3,e05p-001,LIT
Créez,VERB,nsubj,SEN:0,e05p-002,LIT
d',ADP,case,SEN:0,e05p-002,LIT
originales,NOUN,nmod,SEN:0,e05p-002,LIT
poterie,NOUN,ROOT,SEN:0,e05p-002,LIT
en,ADP,case,SEN:0,e05p-002,LIT
argile,NOUN,obl:mod,SEN:0,e05p-002,LIT
et,CCONJ,cc,SEN:0,e05p-002,LIT
décorez,PROPN,conj,SEN:0,e05p-002,LIT
-,PUNCT,punct,SEN:0,e05p-002,LIT
les,DET,det,SEN:0,e05p-002,LIT
à,ADP,case,SEN:0,e05p-002,LIT
votre,DET,det,SEN:0,e05p-002,LIT
gôut,NOUN,ROOT,SEN:0,e05p-002,LIT
.,PUNCT,punct,SEN:0,e05p-002,LIT
Convient,NOUN,ROOT,SEN:1,e05p-002,LIT
aux,ADP,case,SEN:1,e05p-002,LIT
enfants,NOUN,obl:arg,SEN:1,e05p-002,LIT
à,ADP,dep,SEN:1,e05p-002,LIT
partir,VERB,fixed,SEN:1,e05p-002,LIT
de,ADP,case,SEN:1,e05p-002,LIT
8,NUM,nummod,SEN:1,e05p-002,LIT
ans,NOUN,dep,SEN:1,e05p-002,LIT
.,PUNCT,punct,SEN:1,e05p-002,LIT
Contenu,NOUN,ROOT,SEN:2,e05p-002,LIT
:,PUNCT,punct,SEN:2,e05p-002,LIT
*,NUM,nmod,SEN:2,e05p-002,LIT
tour,VERB,ROOT,SEN:3,e05p-002,LIT
avec,ADP,case,SEN:3,e05p-002,LIT
moteur,NOUN,nmod,SEN:3,e05p-002,LIT
éléctrique,ADJ,amod,SEN:3,e05p-002,LIT
*,NUM,amod,SEN:3,e05p-002,LIT
4,NUM,nummod,SEN:4,e05p-002,LIT
pots,NOUN,ROOT,SEN:4,e05p-002,LIT
de,ADP,case,SEN:4,e05p-002,LIT
peinture,NOUN,nmod,SEN:4,e05p-002,LIT
spéciale,ADJ,amod,SEN:4,e05p-002,LIT
*,NUM,amod,SEN:4,e05p-002,LIT
2,NUM,nummod,SEN:5,e05p-002,LIT
spatules,NOUN,ROOT,SEN:5,e05p-002,LIT
*,NUM,amod,SEN:5,e05p-002,LIT
1,NUM,nummod,SEN:6,e05p-002,LIT
éponge,NOUN,ROOT,SEN:6,e05p-002,LIT
*,NUM,nummod,SEN:6,e05p-002,LIT
1,NUM,nummod,SEN:7,e05p-002,LIT
pinceau,NOUN,ROOT,SEN:7,e05p-002,LIT
*,NUM,amod,SEN:7,e05p-002,LIT
le,DET,det,SEN:8,e05p-002,LIT
morceau,NOUN,nsubj,SEN:8,e05p-002,LIT
d',ADP,case,SEN:8,e05p-002,LIT
argile,NOUN,nmod,SEN:8,e05p-002,LIT
d',ADP,case,SEN:8,e05p-002,LIT
un,DET,det,SEN:8,e05p-002,LIT
kg,NOUN,nmod,SEN:8,e05p-002,LIT
n',ADV,advmod,SEN:8,e05p-002,LIT
est,AUX,cop,SEN:8,e05p-002,LIT
probablemement,ADV,advmod,SEN:8,e05p-002,LIT
plus,ADV,advmod,SEN:8,e05p-002,LIT
utilisable,ADJ,ROOT,SEN:8,e05p-002,LIT
(,PUNCT,punct,SEN:8,e05p-002,LIT
trop,ADV,advmod,SEN:8,e05p-002,LIT
sec,ADJ,parataxis,SEN:8,e05p-002,LIT
),PUNCT,punct,SEN:8,e05p-002,LIT
",",PUNCT,punct,SEN:8,e05p-002,LIT
il,PRON,expl:subj,SEN:8,e05p-002,LIT
faut,VERB,parataxis,SEN:8,e05p-002,LIT
en,PRON,iobj,SEN:8,e05p-002,LIT
acheter,VERB,xcomp,SEN:8,e05p-002,LIT
un,DET,det,SEN:8,e05p-002,LIT
à,ADP,case,SEN:8,e05p-002,LIT
vos,DET,det,SEN:8,e05p-002,LIT
frais,NOUN,nmod,SEN:8,e05p-002,LIT
*,ADJ,obj,SEN:8,e05p-002,LIT
manuel,NOUN,ROOT,SEN:9,e05p-002,LIT
d',ADP,case,SEN:9,e05p-002,LIT
instructions,NOUN,nmod,SEN:9,e05p-002,LIT
piles,ADJ,amod,SEN:9,e05p-002,LIT
non,ADV,advmod,SEN:9,e05p-002,LIT
fournies,VERB,xcomp,SEN:9,e05p-002,LIT
.,PUNCT,punct,SEN:9,e05p-002,LIT
L',DET,det,SEN:10,e05p-002,LIT
ensemble,NOUN,nsubj,SEN:10,e05p-002,LIT
était,AUX,cop,SEN:10,e05p-002,LIT
un,DET,det,SEN:10,e05p-002,LIT
cadeau,NOUN,ROOT,SEN:10,e05p-002,LIT
",",PUNCT,punct,SEN:10,e05p-002,LIT
déballé,VERB,acl,SEN:10,e05p-002,LIT
",",PUNCT,punct,SEN:10,e05p-002,LIT
le,DET,det,SEN:10,e05p-002,LIT
carton,NOUN,nsubj,SEN:10,e05p-002,LIT
légèrement,ADV,advmod,SEN:10,e05p-002,LIT
abimé,ADJ,advmod,SEN:10,e05p-002,LIT
",",PUNCT,punct,SEN:10,e05p-002,LIT
mais,CCONJ,cc,SEN:10,e05p-002,LIT
utilisé,VERB,conj,SEN:10,e05p-002,LIT
TRES,VERB,ROOT,SEN:0,e05p-003,LIT
BEAU,ADJ,nmod,SEN:0,e05p-003,LIT
LOT,NOUN,nmod,SEN:0,e05p-003,LIT
DE,ADP,case,SEN:0,e05p-003,LIT
5,NUM,nummod,SEN:0,e05p-003,LIT
BOUTONS,NOUN,nmod,SEN:0,e05p-003,LIT
Pour,ADP,case,SEN:0,e05p-003,LIT
les,DET,det,SEN:0,e05p-003,LIT
enchérisseurs,NOUN,nmod,SEN:0,e05p-003,LIT
étrangers,ADJ,amod,SEN:0,e05p-003,LIT
",",PUNCT,punct,SEN:0,e05p-003,LIT
les,DET,det,SEN:0,e05p-003,LIT
frais,NOUN,ROOT,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
port,VERB,nmod,SEN:0,e05p-003,LIT
vous,PRON,nsubj:pass,SEN:0,e05p-003,LIT
seront,AUX,aux:pass,SEN:0,e05p-003,LIT
communiqués,VERB,acl:relcl,SEN:0,e05p-003,LIT
à,ADP,case,SEN:0,e05p-003,LIT
la,DET,det,SEN:0,e05p-003,LIT
fin,NOUN,obl:arg,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
l',DET,det,SEN:0,e05p-003,LIT
enchère,NOUN,nmod,SEN:0,e05p-003,LIT
en,ADP,case,SEN:0,e05p-003,LIT
fonction,NOUN,nmod,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
votre,DET,det,SEN:0,e05p-003,LIT
pays,NOUN,nmod,SEN:0,e05p-003,LIT
.,PUNCT,punct,SEN:0,e05p-003,LIT
Merci,NOUN,ROOT,SEN:1,e05p-003,LIT
de,ADP,mark,SEN:1,e05p-003,LIT
m',PRON,expl:comp,SEN:1,e05p-003,LIT
écrire,VERB,nmod,SEN:1,e05p-003,LIT
en,ADP,case,SEN:1,e05p-003,LIT
français,ADJ,obl:mod,SEN:1,e05p-003,LIT
.,PUNCT,punct,SEN:1,e05p-003,LIT
Regardez,NOUN,ROOT,SEN:2,e05p-003,LIT
mes,DET,det,SEN:2,e05p-003,LIT
autres,ADJ,amod,SEN:2,e05p-003,LIT
ventes,NOUN,obj,SEN:2,e05p-003,LIT
afin,ADV,advmod,SEN:2,e05p-003,LIT
de,ADP,case,SEN:2,e05p-003,LIT
bénéficier,VERB,obl:arg,SEN:2,e05p-003,LIT
de,ADP,case,SEN:2,e05p-003,LIT
tarifs,NOUN,obl:arg,SEN:2,e05p-003,LIT
avantageux,ADJ,amod,SEN:2,e05p-003,LIT
sur,ADP,case,SEN:2,e05p-003,LIT
le,DET,det,SEN:2,e05p-003,LIT
port,NOUN,obl:arg,SEN:2,e05p-003,LIT
Bonnes,NOUN,amod,SEN:2,e05p-003,LIT
enchères,ADJ,amod,SEN:2,e05p-003,LIT
à,ADP,case,SEN:2,e05p-003,LIT
tous,ADJ,obl:arg,SEN:2,e05p-003,LIT
LOT,NOUN,ROOT,SEN:0,e05p-004,LIT
DE,ADP,case,SEN:0,e05p-004,LIT
DEUX,NUM,nmod,SEN:0,e05p-004,LIT
ANCIENNES,NOUN,amod,SEN:0,e05p-004,LIT
LAMPES,ADJ,ROOT,SEN:0,e05p-004,LIT
A,ADP,aux:tense,SEN:0,e05p-004,LIT
RAFAICHIR,NOUN,nmod,SEN:0,e05p-004,LIT
POUR,ADP,case,SEN:0,e05p-004,LIT
AMATEUR,NOUN,nmod,SEN:0,e05p-004,LIT
D',ADP,case,SEN:0,e05p-004,LIT
OBJETS,ADJ,nmod,SEN:0,e05p-004,LIT
ANCIENS,PROPN,ROOT,SEN:0,e05p-004,LIT
