ENSEMBLE,DET,ROOT,SEN:0,e05p-001,UNKNOWN
COTELAC,PROPN,ROOT,SEN:0,e05p-001,UNKNOWN
bon,ADJ,amod,SEN:0,e05p-001,UNKNOWN
etat,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
couleur,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
kaki,PROPN,flat:name,SEN:0,e05p-001,UNKNOWN
composé,VERB,acl,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
4,NUM,nummod,SEN:0,e05p-001,UNKNOWN
pièces,NOUN,obl:agent,SEN:0,e05p-001,UNKNOWN
matiere,NOUN,amod,SEN:0,e05p-001,UNKNOWN
la,DET,det,SEN:0,e05p-001,UNKNOWN
jupe,NOUN,obj,SEN:0,e05p-001,UNKNOWN
taille,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
1,NUM,nmod,SEN:0,e05p-001,UNKNOWN
soit,CCONJ,cop,SEN:0,e05p-001,UNKNOWN
32cmx2,NUM,nsubj,SEN:0,e05p-001,UNKNOWN
a,AUX,aux:tense,SEN:0,e05p-001,UNKNOWN
plat,VERB,conj,SEN:0,e05p-001,UNKNOWN
monté,NOUN,xcomp,SEN:0,e05p-001,UNKNOWN
sur,ADP,case,SEN:0,e05p-001,UNKNOWN
elastique,ADJ,obl:arg,SEN:0,e05p-001,UNKNOWN
tissu,NOUN,amod,SEN:0,e05p-001,UNKNOWN
gaufré,VERB,amod,SEN:0,e05p-001,UNKNOWN
avec,ADP,case,SEN:0,e05p-001,UNKNOWN
des,DET,det,SEN:0,e05p-001,UNKNOWN
impression,NOUN,obl:agent,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
fils,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
ja,PROPN,ROOT,SEN:0,e05p-001,UNKNOWN
une,DET,flat:name,SEN:0,e05p-001,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-001,UNKNOWN
vert,PROPN,conj,SEN:0,e05p-001,UNKNOWN
d',ADP,case,SEN:0,e05p-001,UNKNOWN
eau,NOUN,det,SEN:0,e05p-001,UNKNOWN
fendu,X,nmod,SEN:0,e05p-001,UNKNOWN
derriere,X,ROOT,SEN:0,e05p-001,UNKNOWN
2,NUM,nummod,SEN:0,e05p-001,UNKNOWN
poches,NOUN,obj,SEN:0,e05p-001,UNKNOWN
devant,ADP,acl,SEN:0,e05p-001,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-001,UNKNOWN
-,PUNCT,punct,SEN:1,e05p-001,ORAL
Le,DET,det,SEN:1,e05p-001,ORAL
chemisier,NOUN,ROOT,SEN:1,e05p-001,ORAL
vert,PROPN,amod,SEN:1,e05p-001,ORAL
kaki,PROPN,nmod,SEN:1,e05p-001,ORAL
simple.-La,ADJ,punct,SEN:1,e05p-001,ORAL
veste,ADJ,ROOT,SEN:2,e05p-001,UNKNOWN
taille,NOUN,xcomp,SEN:2,e05p-001,UNKNOWN
2,NUM,nummod,SEN:2,e05p-001,UNKNOWN
soit,AUX,cc,SEN:2,e05p-001,UNKNOWN
40,DET,nummod,SEN:2,e05p-001,UNKNOWN
42,NUM,nummod,SEN:2,e05p-001,UNKNOWN
encolure,VERB,conj,SEN:2,e05p-001,UNKNOWN
marron,ADJ,nmod,SEN:2,e05p-001,UNKNOWN
en,ADP,case,SEN:2,e05p-001,UNKNOWN
laine.-le,PROPN,obl:arg,SEN:2,e05p-001,UNKNOWN
petit,ADJ,amod,SEN:3,e05p-001,UNKNOWN
gilet,NOUN,ROOT,SEN:3,e05p-001,UNKNOWN
plus,ADV,advmod,SEN:3,e05p-001,UNKNOWN
epais,ADJ,amod,SEN:3,e05p-001,UNKNOWN
taille,NOUN,amod,SEN:3,e05p-001,UNKNOWN
1,NUM,nummod,SEN:3,e05p-001,UNKNOWN
principe,NOUN,ROOT,SEN:3,e05p-001,UNKNOWN
que,SCONJ,mark,SEN:3,e05p-001,UNKNOWN
la,DET,det,SEN:3,e05p-001,UNKNOWN
veste,NOUN,dep,SEN:3,e05p-001,UNKNOWN
