Je,PRON,nsubj,SEN:0,cmr-88milsms-a51,"('ORAL', 1, 2)"
t',VERB,expl:comp,SEN:0,cmr-88milsms-a51,"('ORAL', 1, 2)"
aiiiime,ADJ,ROOT,SEN:0,cmr-88milsms-a51,"('ORAL', 1, 2)"
...,PUNCT,punct,SEN:0,cmr-88milsms-a51,"('ORAL', 1, 2)"
Demain,ADV,advmod,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
jai,NOUN,fixed,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
deux,NUM,nummod,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
heures,NOUN,ROOT,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
de,ADP,case,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
pause,NOUN,nmod,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
si,SCONJ,mark,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
tu,PRON,mark,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
veux,ADJ,acl,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
on,PRON,nsubj,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
peut,VERB,acl:relcl,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
manger,VERB,xcomp,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
ensemble,NOUN,xcomp,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
?,PUNCT,punct,SEN:0,cmr-88milsms-a52,"('LIT', 3, 1)"
De,ADP,case,SEN:1,cmr-88milsms-a52,"('ORAL', 2, 3)"
11h45,PROPN,nmod,SEN:1,cmr-88milsms-a52,"('ORAL', 2, 3)"
a,AUX,aux:tense,SEN:1,cmr-88milsms-a52,"('ORAL', 2, 3)"
13h45,NUM,ROOT,SEN:1,cmr-88milsms-a52,"('ORAL', 2, 3)"
?,PUNCT,punct,SEN:1,cmr-88milsms-a52,"('ORAL', 2, 3)"
Bisous,PROPN,ROOT,SEN:2,cmr-88milsms-a52,"('UNK', 2, 2)"
ma,DET,det,SEN:2,cmr-88milsms-a52,"('UNK', 2, 2)"
biche,NOUN,nmod,SEN:2,cmr-88milsms-a52,"('UNK', 2, 2)"
Allez,VERB,ROOT,SEN:0,cmr-88milsms-a53,"('ORAL', 1, 3)"
debout,ADV,nmod,SEN:0,cmr-88milsms-a53,"('ORAL', 1, 3)"
!,PUNCT,punct,SEN:0,cmr-88milsms-a53,"('ORAL', 1, 3)"
!,PUNCT,punct,SEN:0,cmr-88milsms-a53,"('ORAL', 1, 3)"
!,PUNCT,punct,SEN:0,cmr-88milsms-a53,"('ORAL', 1, 3)"
Yen,PROPN,nsubj,SEN:1,cmr-88milsms-a53,"('LIT', 2, 1)"
a,AUX,aux:tense,SEN:1,cmr-88milsms-a53,"('LIT', 2, 1)"
ki,PROPN,cc,SEN:1,cmr-88milsms-a53,"('LIT', 2, 1)"
chaume,VERB,ROOT,SEN:1,cmr-88milsms-a53,"('LIT', 2, 1)"
pas,ADV,advmod,SEN:1,cmr-88milsms-a53,"('LIT', 2, 1)"
Fou,PROPN,ROOT,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
oui,NOUN,nmod,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
comme,ADP,mark,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
tu,CCONJ,advmod,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
dis,ADP,mark,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
on,PRON,nsubj,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
ne,ADV,advmod,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
va,VERB,acl,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
jamais,ADV,advmod,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
y,PRON,expl:comp,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
arriver,VERB,xcomp,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
mais,CCONJ,cc,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
samedi,NOUN,conj,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
!,PUNCT,punct,SEN:0,cmr-88milsms-a55,"('LIT', 3, 2)"
