ENSEMBLE,DET,ROOT,SEN:0,e05p-001,UNKNOWN
COTELAC,PROPN,ROOT,SEN:0,e05p-001,UNKNOWN
bon,ADJ,amod,SEN:0,e05p-001,UNKNOWN
etat,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
couleur,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
kaki,PROPN,flat:name,SEN:0,e05p-001,UNKNOWN
composé,VERB,acl,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
4,NUM,nummod,SEN:0,e05p-001,UNKNOWN
pièces,NOUN,obl:agent,SEN:0,e05p-001,UNKNOWN
matiere,NOUN,amod,SEN:0,e05p-001,UNKNOWN
la,DET,det,SEN:0,e05p-001,UNKNOWN
jupe,NOUN,obj,SEN:0,e05p-001,UNKNOWN
taille,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
1,NUM,nmod,SEN:0,e05p-001,UNKNOWN
soit,CCONJ,cop,SEN:0,e05p-001,UNKNOWN
32cmx2,NUM,nsubj,SEN:0,e05p-001,UNKNOWN
a,AUX,aux:tense,SEN:0,e05p-001,UNKNOWN
plat,VERB,conj,SEN:0,e05p-001,UNKNOWN
monté,NOUN,xcomp,SEN:0,e05p-001,UNKNOWN
sur,ADP,case,SEN:0,e05p-001,UNKNOWN
elastique,ADJ,obl:arg,SEN:0,e05p-001,UNKNOWN
tissu,NOUN,amod,SEN:0,e05p-001,UNKNOWN
gaufré,VERB,amod,SEN:0,e05p-001,UNKNOWN
avec,ADP,case,SEN:0,e05p-001,UNKNOWN
des,DET,det,SEN:0,e05p-001,UNKNOWN
impression,NOUN,obl:agent,SEN:0,e05p-001,UNKNOWN
de,ADP,case,SEN:0,e05p-001,UNKNOWN
fils,NOUN,nmod,SEN:0,e05p-001,UNKNOWN
ja,PROPN,ROOT,SEN:0,e05p-001,UNKNOWN
une,DET,flat:name,SEN:0,e05p-001,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-001,UNKNOWN
vert,PROPN,conj,SEN:0,e05p-001,UNKNOWN
d',ADP,case,SEN:0,e05p-001,UNKNOWN
eau,NOUN,det,SEN:0,e05p-001,UNKNOWN
fendu,X,nmod,SEN:0,e05p-001,UNKNOWN
derriere,X,ROOT,SEN:0,e05p-001,UNKNOWN
2,NUM,nummod,SEN:0,e05p-001,UNKNOWN
poches,NOUN,obj,SEN:0,e05p-001,UNKNOWN
devant,ADP,acl,SEN:0,e05p-001,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-001,UNKNOWN
-,PUNCT,punct,SEN:1,e05p-001,ORAL
Le,DET,det,SEN:1,e05p-001,ORAL
chemisier,NOUN,ROOT,SEN:1,e05p-001,ORAL
vert,PROPN,amod,SEN:1,e05p-001,ORAL
kaki,PROPN,nmod,SEN:1,e05p-001,ORAL
simple.-La,ADJ,punct,SEN:1,e05p-001,ORAL
veste,ADJ,ROOT,SEN:2,e05p-001,UNKNOWN
taille,NOUN,xcomp,SEN:2,e05p-001,UNKNOWN
2,NUM,nummod,SEN:2,e05p-001,UNKNOWN
soit,AUX,cc,SEN:2,e05p-001,UNKNOWN
40,DET,nummod,SEN:2,e05p-001,UNKNOWN
42,NUM,nummod,SEN:2,e05p-001,UNKNOWN
encolure,VERB,conj,SEN:2,e05p-001,UNKNOWN
marron,ADJ,nmod,SEN:2,e05p-001,UNKNOWN
en,ADP,case,SEN:2,e05p-001,UNKNOWN
laine.-le,PROPN,obl:arg,SEN:2,e05p-001,UNKNOWN
petit,ADJ,amod,SEN:3,e05p-001,UNKNOWN
gilet,NOUN,ROOT,SEN:3,e05p-001,UNKNOWN
plus,ADV,advmod,SEN:3,e05p-001,UNKNOWN
epais,ADJ,amod,SEN:3,e05p-001,UNKNOWN
taille,NOUN,amod,SEN:3,e05p-001,UNKNOWN
1,NUM,nummod,SEN:3,e05p-001,UNKNOWN
principe,NOUN,ROOT,SEN:3,e05p-001,UNKNOWN
que,SCONJ,mark,SEN:3,e05p-001,UNKNOWN
la,DET,det,SEN:3,e05p-001,UNKNOWN
veste,NOUN,dep,SEN:3,e05p-001,UNKNOWN
Créez,VERB,nsubj,SEN:0,e05p-002,UNKNOWN
d',ADP,case,SEN:0,e05p-002,UNKNOWN
originales,NOUN,nmod,SEN:0,e05p-002,UNKNOWN
poterie,NOUN,ROOT,SEN:0,e05p-002,UNKNOWN
en,ADP,case,SEN:0,e05p-002,UNKNOWN
argile,NOUN,obl:mod,SEN:0,e05p-002,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-002,UNKNOWN
décorez,PROPN,conj,SEN:0,e05p-002,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-002,UNKNOWN
les,DET,det,SEN:0,e05p-002,UNKNOWN
à,ADP,case,SEN:0,e05p-002,UNKNOWN
votre,DET,det,SEN:0,e05p-002,UNKNOWN
gôut,NOUN,ROOT,SEN:0,e05p-002,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-002,UNKNOWN
Convient,NOUN,ROOT,SEN:1,e05p-002,UNKNOWN
aux,ADP,case,SEN:1,e05p-002,UNKNOWN
enfants,NOUN,obl:arg,SEN:1,e05p-002,UNKNOWN
à,ADP,dep,SEN:1,e05p-002,UNKNOWN
partir,VERB,fixed,SEN:1,e05p-002,UNKNOWN
de,ADP,case,SEN:1,e05p-002,UNKNOWN
8,NUM,nummod,SEN:1,e05p-002,UNKNOWN
ans,NOUN,dep,SEN:1,e05p-002,UNKNOWN
.,PUNCT,punct,SEN:1,e05p-002,UNKNOWN
Contenu,NOUN,ROOT,SEN:2,e05p-002,ORAL
:,PUNCT,punct,SEN:2,e05p-002,ORAL
*,NUM,nmod,SEN:2,e05p-002,ORAL
tour,VERB,ROOT,SEN:3,e05p-002,UNKNOWN
avec,ADP,case,SEN:3,e05p-002,UNKNOWN
moteur,NOUN,nmod,SEN:3,e05p-002,UNKNOWN
éléctrique,ADJ,amod,SEN:3,e05p-002,UNKNOWN
*,NUM,amod,SEN:3,e05p-002,UNKNOWN
4,NUM,nummod,SEN:4,e05p-002,ORAL
pots,NOUN,ROOT,SEN:4,e05p-002,ORAL
de,ADP,case,SEN:4,e05p-002,ORAL
peinture,NOUN,nmod,SEN:4,e05p-002,ORAL
spéciale,ADJ,amod,SEN:4,e05p-002,ORAL
*,NUM,amod,SEN:4,e05p-002,ORAL
2,NUM,nummod,SEN:5,e05p-002,ORAL
spatules,NOUN,ROOT,SEN:5,e05p-002,ORAL
*,NUM,amod,SEN:5,e05p-002,ORAL
1,NUM,nummod,SEN:6,e05p-002,ORAL
éponge,NOUN,ROOT,SEN:6,e05p-002,ORAL
*,NUM,nummod,SEN:6,e05p-002,ORAL
1,NUM,nummod,SEN:7,e05p-002,ORAL
pinceau,NOUN,ROOT,SEN:7,e05p-002,ORAL
*,NUM,amod,SEN:7,e05p-002,ORAL
le,DET,det,SEN:8,e05p-002,UNKNOWN
morceau,NOUN,nsubj,SEN:8,e05p-002,UNKNOWN
d',ADP,case,SEN:8,e05p-002,UNKNOWN
argile,NOUN,nmod,SEN:8,e05p-002,UNKNOWN
d',ADP,case,SEN:8,e05p-002,UNKNOWN
un,DET,det,SEN:8,e05p-002,UNKNOWN
kg,NOUN,nmod,SEN:8,e05p-002,UNKNOWN
n',ADV,advmod,SEN:8,e05p-002,UNKNOWN
est,AUX,cop,SEN:8,e05p-002,UNKNOWN
probablemement,ADV,advmod,SEN:8,e05p-002,UNKNOWN
plus,ADV,advmod,SEN:8,e05p-002,UNKNOWN
utilisable,ADJ,ROOT,SEN:8,e05p-002,UNKNOWN
(,PUNCT,punct,SEN:8,e05p-002,UNKNOWN
trop,ADV,advmod,SEN:8,e05p-002,UNKNOWN
sec,ADJ,parataxis,SEN:8,e05p-002,UNKNOWN
),PUNCT,punct,SEN:8,e05p-002,UNKNOWN
",",PUNCT,punct,SEN:8,e05p-002,UNKNOWN
il,PRON,expl:subj,SEN:8,e05p-002,UNKNOWN
faut,VERB,parataxis,SEN:8,e05p-002,UNKNOWN
en,PRON,iobj,SEN:8,e05p-002,UNKNOWN
acheter,VERB,xcomp,SEN:8,e05p-002,UNKNOWN
un,DET,det,SEN:8,e05p-002,UNKNOWN
à,ADP,case,SEN:8,e05p-002,UNKNOWN
vos,DET,det,SEN:8,e05p-002,UNKNOWN
frais,NOUN,nmod,SEN:8,e05p-002,UNKNOWN
*,ADJ,obj,SEN:8,e05p-002,UNKNOWN
manuel,NOUN,ROOT,SEN:9,e05p-002,ORAL
d',ADP,case,SEN:9,e05p-002,ORAL
instructions,NOUN,nmod,SEN:9,e05p-002,ORAL
piles,ADJ,amod,SEN:9,e05p-002,ORAL
non,ADV,advmod,SEN:9,e05p-002,ORAL
fournies,VERB,xcomp,SEN:9,e05p-002,ORAL
.,PUNCT,punct,SEN:9,e05p-002,ORAL
L',DET,det,SEN:10,e05p-002,UNKNOWN
ensemble,NOUN,nsubj,SEN:10,e05p-002,UNKNOWN
était,AUX,cop,SEN:10,e05p-002,UNKNOWN
un,DET,det,SEN:10,e05p-002,UNKNOWN
cadeau,NOUN,ROOT,SEN:10,e05p-002,UNKNOWN
",",PUNCT,punct,SEN:10,e05p-002,UNKNOWN
déballé,VERB,acl,SEN:10,e05p-002,UNKNOWN
",",PUNCT,punct,SEN:10,e05p-002,UNKNOWN
le,DET,det,SEN:10,e05p-002,UNKNOWN
carton,NOUN,nsubj,SEN:10,e05p-002,UNKNOWN
légèrement,ADV,advmod,SEN:10,e05p-002,UNKNOWN
abimé,ADJ,advmod,SEN:10,e05p-002,UNKNOWN
",",PUNCT,punct,SEN:10,e05p-002,UNKNOWN
mais,CCONJ,cc,SEN:10,e05p-002,UNKNOWN
utilisé,VERB,conj,SEN:10,e05p-002,UNKNOWN
TRES,VERB,ROOT,SEN:0,e05p-003,UNKNOWN
BEAU,ADJ,nmod,SEN:0,e05p-003,UNKNOWN
LOT,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
DE,ADP,case,SEN:0,e05p-003,UNKNOWN
5,NUM,nummod,SEN:0,e05p-003,UNKNOWN
BOUTONS,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
Pour,ADP,case,SEN:0,e05p-003,UNKNOWN
les,DET,det,SEN:0,e05p-003,UNKNOWN
enchérisseurs,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
étrangers,ADJ,amod,SEN:0,e05p-003,UNKNOWN
",",PUNCT,punct,SEN:0,e05p-003,UNKNOWN
les,DET,det,SEN:0,e05p-003,UNKNOWN
frais,NOUN,ROOT,SEN:0,e05p-003,UNKNOWN
de,ADP,case,SEN:0,e05p-003,UNKNOWN
port,VERB,nmod,SEN:0,e05p-003,UNKNOWN
vous,PRON,nsubj:pass,SEN:0,e05p-003,UNKNOWN
seront,AUX,aux:pass,SEN:0,e05p-003,UNKNOWN
communiqués,VERB,acl:relcl,SEN:0,e05p-003,UNKNOWN
à,ADP,case,SEN:0,e05p-003,UNKNOWN
la,DET,det,SEN:0,e05p-003,UNKNOWN
fin,NOUN,obl:arg,SEN:0,e05p-003,UNKNOWN
de,ADP,case,SEN:0,e05p-003,UNKNOWN
l',DET,det,SEN:0,e05p-003,UNKNOWN
enchère,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
en,ADP,case,SEN:0,e05p-003,UNKNOWN
fonction,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
de,ADP,case,SEN:0,e05p-003,UNKNOWN
votre,DET,det,SEN:0,e05p-003,UNKNOWN
pays,NOUN,nmod,SEN:0,e05p-003,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-003,UNKNOWN
Merci,NOUN,ROOT,SEN:1,e05p-003,UNKNOWN
de,ADP,mark,SEN:1,e05p-003,UNKNOWN
m',PRON,expl:comp,SEN:1,e05p-003,UNKNOWN
écrire,VERB,nmod,SEN:1,e05p-003,UNKNOWN
en,ADP,case,SEN:1,e05p-003,UNKNOWN
français,ADJ,obl:mod,SEN:1,e05p-003,UNKNOWN
.,PUNCT,punct,SEN:1,e05p-003,UNKNOWN
Regardez,NOUN,ROOT,SEN:2,e05p-003,UNKNOWN
mes,DET,det,SEN:2,e05p-003,UNKNOWN
autres,ADJ,amod,SEN:2,e05p-003,UNKNOWN
ventes,NOUN,obj,SEN:2,e05p-003,UNKNOWN
afin,ADV,advmod,SEN:2,e05p-003,UNKNOWN
de,ADP,case,SEN:2,e05p-003,UNKNOWN
bénéficier,VERB,obl:arg,SEN:2,e05p-003,UNKNOWN
de,ADP,case,SEN:2,e05p-003,UNKNOWN
tarifs,NOUN,obl:arg,SEN:2,e05p-003,UNKNOWN
avantageux,ADJ,amod,SEN:2,e05p-003,UNKNOWN
sur,ADP,case,SEN:2,e05p-003,UNKNOWN
le,DET,det,SEN:2,e05p-003,UNKNOWN
port,NOUN,obl:arg,SEN:2,e05p-003,UNKNOWN
Bonnes,NOUN,amod,SEN:2,e05p-003,UNKNOWN
enchères,ADJ,amod,SEN:2,e05p-003,UNKNOWN
à,ADP,case,SEN:2,e05p-003,UNKNOWN
tous,ADJ,obl:arg,SEN:2,e05p-003,UNKNOWN
LOT,NOUN,ROOT,SEN:0,e05p-004,UNKNOWN
DE,ADP,case,SEN:0,e05p-004,UNKNOWN
DEUX,NUM,nmod,SEN:0,e05p-004,UNKNOWN
ANCIENNES,NOUN,amod,SEN:0,e05p-004,UNKNOWN
LAMPES,ADJ,ROOT,SEN:0,e05p-004,UNKNOWN
A,ADP,aux:tense,SEN:0,e05p-004,UNKNOWN
RAFAICHIR,NOUN,nmod,SEN:0,e05p-004,UNKNOWN
POUR,ADP,case,SEN:0,e05p-004,UNKNOWN
AMATEUR,NOUN,nmod,SEN:0,e05p-004,UNKNOWN
D',ADP,case,SEN:0,e05p-004,UNKNOWN
OBJETS,ADJ,nmod,SEN:0,e05p-004,UNKNOWN
ANCIENS,PROPN,ROOT,SEN:0,e05p-004,UNKNOWN
COUP,NOUN,ROOT,SEN:0,e05p-005,UNKNOWN
DE,ADP,case,SEN:0,e05p-005,UNKNOWN
FOUDRE,NOUN,nmod,SEN:0,e05p-005,UNKNOWN
A,NOUN,case,SEN:0,e05p-005,UNKNOWN
BOLLYWOOD,PROPN,ROOT,SEN:0,e05p-005,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-005,UNKNOWN
Bride,PROPN,ROOT,SEN:0,e05p-005,UNKNOWN
and,X,nmod,SEN:0,e05p-005,UNKNOWN
Prejudice,X,nmod,SEN:0,e05p-005,UNKNOWN
DVD,PROPN,dep,SEN:0,e05p-005,UNKNOWN
2004,NUM,nummod,SEN:0,e05p-005,UNKNOWN
Film,NOUN,ROOT,SEN:0,e05p-005,UNKNOWN
en,ADP,case,SEN:0,e05p-005,UNKNOWN
VO,NOUN,nmod,SEN:0,e05p-005,UNKNOWN
soustitré,VERB,amod,SEN:0,e05p-005,UNKNOWN
Français,NOUN,amod,SEN:0,e05p-005,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-005,UNKNOWN
Anglais,NOUN,conj,SEN:0,e05p-005,UNKNOWN
Avec,ADP,case,SEN:0,e05p-005,UNKNOWN
Aishwarya,PROPN,nmod,SEN:0,e05p-005,UNKNOWN
Rai,ADJ,flat:name,SEN:0,e05p-005,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-005,UNKNOWN
Martin,PROPN,conj,SEN:0,e05p-005,UNKNOWN
Anderson,PROPN,flat:name,SEN:0,e05p-005,UNKNOWN
",",PUNCT,punct,SEN:0,e05p-005,UNKNOWN
de,ADP,case,SEN:0,e05p-005,UNKNOWN
Gurinder,PROPN,nmod,SEN:0,e05p-005,UNKNOWN
Chadha,PROPN,flat:name,SEN:0,e05p-005,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-005,UNKNOWN
Adaptation,NOUN,ROOT,SEN:1,e05p-005,UNKNOWN
de,ADP,case,SEN:1,e05p-005,UNKNOWN
l',DET,det,SEN:1,e05p-005,UNKNOWN
oeuvre,NOUN,nmod,SEN:1,e05p-005,UNKNOWN
littéraire,ADJ,amod,SEN:1,e05p-005,UNKNOWN
Pride,NOUN,ROOT,SEN:1,e05p-005,UNKNOWN
and,X,flat:name,SEN:1,e05p-005,UNKNOWN
Prejudice,NOUN,flat:name,SEN:1,e05p-005,UNKNOWN
de,ADP,case,SEN:1,e05p-005,UNKNOWN
Jane,PROPN,nmod,SEN:1,e05p-005,UNKNOWN
Austen,PROPN,flat:name,SEN:1,e05p-005,UNKNOWN
.,PUNCT,punct,SEN:1,e05p-005,UNKNOWN
Nouveau,ADJ,amod,SEN:2,e05p-005,UNKNOWN
film,NOUN,ROOT,SEN:2,e05p-005,UNKNOWN
de,ADP,case,SEN:2,e05p-005,UNKNOWN
la,DET,det,SEN:2,e05p-005,UNKNOWN
réalisatrice,NOUN,nmod,SEN:2,e05p-005,UNKNOWN
de,ADP,case,SEN:2,e05p-005,UNKNOWN
Bend,NOUN,nmod,SEN:2,e05p-005,UNKNOWN
it,CCONJ,det,SEN:2,e05p-005,UNKNOWN
like,ADJ,ROOT,SEN:2,e05p-005,UNKNOWN
Beckham,PROPN,flat:name,SEN:2,e05p-005,UNKNOWN
qui,PRON,nsubj,SEN:2,e05p-005,UNKNOWN
a,AUX,aux:tense,SEN:2,e05p-005,UNKNOWN
fait,VERB,acl:relcl,SEN:2,e05p-005,UNKNOWN
