Cet,DET,det,SEN:0,323_l_0,LIT
individu,NOUN,nsubj,SEN:0,323_l_0,LIT
est,AUX,cop,SEN:0,323_l_0,LIT
un,DET,det,SEN:0,323_l_0,LIT
vantard,NOUN,ROOT,SEN:0,323_l_0,LIT
.,PUNCT,punct,SEN:0,323_l_0,LIT
Si,SCONJ,mark,SEN:0,323_l_1,LIT
vous,PRON,nsubj,SEN:0,323_l_1,LIT
croyez,VERB,advcl,SEN:0,323_l_1,LIT
ce,PRON,obj,SEN:0,323_l_1,LIT
qu',PRON,mark,SEN:0,323_l_1,LIT
il,PRON,nsubj,SEN:0,323_l_1,LIT
raconte,ADJ,acl:relcl,SEN:0,323_l_1,LIT
",",PUNCT,punct,SEN:0,323_l_1,LIT
il,PRON,expl:subj,SEN:0,323_l_1,LIT
vous,PRON,iobj,SEN:0,323_l_1,LIT
dira,VERB,ROOT,SEN:0,323_l_1,LIT
qu',SCONJ,mark,SEN:0,323_l_1,LIT
il,PRON,nsubj,SEN:0,323_l_1,LIT
a,VERB,ccomp,SEN:0,323_l_1,LIT
d',DET,det,SEN:0,323_l_1,LIT
excellents,NOUN,obj,SEN:0,323_l_1,LIT
moyens,ADJ,amod,SEN:0,323_l_1,LIT
de,ADP,mark,SEN:0,323_l_1,LIT
se,PRON,expl:comp,SEN:0,323_l_1,LIT
procurer,VERB,acl,SEN:0,323_l_1,LIT
de,ADP,det,SEN:0,323_l_1,LIT
l',DET,fixed,SEN:0,323_l_1,LIT
argent,NOUN,obl:arg,SEN:0,323_l_1,LIT
",",PUNCT,punct,SEN:0,323_l_1,LIT
et,CCONJ,cc,SEN:0,323_l_1,LIT
cependant,ADV,advmod,SEN:0,323_l_1,LIT
il,PRON,expl:subj,SEN:0,323_l_1,LIT
est,VERB,cop,SEN:0,323_l_1,LIT
dans,ADP,case,SEN:0,323_l_1,LIT
le,DET,det,SEN:0,323_l_1,LIT
plus,ADV,advmod,SEN:0,323_l_1,LIT
entier,ADJ,amod,SEN:0,323_l_1,LIT
dénuement,ADV,conj,SEN:0,323_l_1,LIT
!,PUNCT,punct,SEN:0,323_l_1,LIT
Il,PRON,expl:subj,SEN:0,323_l_2,LIT
y,PRON,expl:comp,SEN:0,323_l_2,LIT
a,VERB,ROOT,SEN:0,323_l_2,LIT
quelque,DET,det,SEN:0,323_l_2,LIT
temps,NOUN,obj,SEN:0,323_l_2,LIT
",",PUNCT,punct,SEN:0,323_l_2,LIT
