ENSEMBLE COTELAC bon etat de couleur kaki composé de 4 pièces matiere polyester la jupe taille 1 soit 32cmx2 a plat monté sur elastique tissu gaufré avec des impression de fils ja une et vert d'eau fendu derriere 2 poches devant.,e05p-001
- Le chemisier vert kaki simple.-La,e05p-001
veste taille 2 soit 40 42 encolure marron en laine.-le,e05p-001
petit gilet plus epais taille 1 meme principe que la veste ,e05p-001
Créez d'originales poterie en argile et décorez-les à votre gôut.,e05p-002
Convient aux enfants à partir de 8 ans.,e05p-002
Contenu : *,e05p-002
tour avec moteur éléctrique *,e05p-002
4 pots de peinture spéciale *,e05p-002
2 spatules *,e05p-002
1 éponge *,e05p-002
1 pinceau *,e05p-002
"le morceau d'argile d'un kg n'est probablemement plus utilisable (trop sec), il faut en acheter un à vos frais *",e05p-002
manuel d'instructions piles non fournies.,e05p-002
"L'ensemble était un cadeau, déballé, le carton légèrement abimé, mais utilisé ",e05p-002
"TRES BEAU LOT DE 5 BOUTONS Pour les enchérisseurs étrangers, les frais de port vous seront communiqués à la fin de l'enchère en fonction de votre pays.",e05p-003
Merci de m'écrire en français.,e05p-003
Regardez mes autres ventes afin de bénéficier de tarifs avantageux sur le port Bonnes enchères à tous ,e05p-003
LOT DE DEUX ANCIENNES LAMPES A RAFAICHIR POUR AMATEUR D'OBJETS ANCIENS ,e05p-004
"COUP DE FOUDRE A BOLLYWOOD - Bride and Prejudice DVD 2004 Film en VO soustitré Français et Anglais Avec Aishwarya Rai et Martin Anderson, de Gurinder Chadha.",e05p-005
Adaptation de l'oeuvre littéraire Pride and Prejudice de Jane Austen.,e05p-005
Nouveau film de la réalisatrice de Bend it like Beckham qui a fait un carton en Angleterre.,e05p-005
(tout comme Bride et Prejudice d'ailleurs).,e05p-005
A noter que le film n'est pas encore sorti en dvd en France !,e05p-005
C'est l'histoire d'une femme qui veut marier ses 4 filles...,e05p-005
ENSEMBLE COTELAC bon etat de couleur kaki composé de 4 pièces matiere polyester la jupe taille 1 soit 32cmx2 a plat monté sur elastique tissu gaufré avec des impression de fils ja une et vert d'eau fendu derriere 2 poches devant.,e05p-001
- Le chemisier vert kaki simple.-La,e05p-001
veste taille 2 soit 40 42 encolure marron en laine.-le,e05p-001
petit gilet plus epais taille 1 meme principe que la veste ,e05p-001
Créez d'originales poterie en argile et décorez-les à votre gôut.,e05p-002
Convient aux enfants à partir de 8 ans.,e05p-002
Contenu : *,e05p-002
tour avec moteur éléctrique *,e05p-002
4 pots de peinture spéciale *,e05p-002
2 spatules *,e05p-002
1 éponge *,e05p-002
1 pinceau *,e05p-002
"le morceau d'argile d'un kg n'est probablemement plus utilisable (trop sec), il faut en acheter un à vos frais *",e05p-002
manuel d'instructions piles non fournies.,e05p-002
"L'ensemble était un cadeau, déballé, le carton légèrement abimé, mais utilisé ",e05p-002
"TRES BEAU LOT DE 5 BOUTONS Pour les enchérisseurs étrangers, les frais de port vous seront communiqués à la fin de l'enchère en fonction de votre pays.",e05p-003
Merci de m'écrire en français.,e05p-003
Regardez mes autres ventes afin de bénéficier de tarifs avantageux sur le port Bonnes enchères à tous ,e05p-003
LOT DE DEUX ANCIENNES LAMPES A RAFAICHIR POUR AMATEUR D'OBJETS ANCIENS ,e05p-004
"COUP DE FOUDRE A BOLLYWOOD - Bride and Prejudice DVD 2004 Film en VO soustitré Français et Anglais Avec Aishwarya Rai et Martin Anderson, de Gurinder Chadha.",e05p-005
Adaptation de l'oeuvre littéraire Pride and Prejudice de Jane Austen.,e05p-005
Nouveau film de la réalisatrice de Bend it like Beckham qui a fait un carton en Angleterre.,e05p-005
(tout comme Bride et Prejudice d'ailleurs).,e05p-005
A noter que le film n'est pas encore sorti en dvd en France !,e05p-005
C'est l'histoire d'une femme qui veut marier ses 4 filles...,e05p-005
