ENSEMBLE COTELAC bon etat de couleur kaki composé de 4 pièces matiere polyester la jupe taille 1 soit 32cmx2 a plat monté sur elastique tissu gaufré avec des impression de fils ja une et vert d'eau fendu derriere 2 poches devant.,e05p-001,SEN:0
- Le chemisier vert kaki simple.-La,e05p-001,SEN:1
veste taille 2 soit 40 42 encolure marron en laine.-le,e05p-001,SEN:2
petit gilet plus epais taille 1 meme principe que la veste ,e05p-001,SEN:3
Créez d'originales poterie en argile et décorez-les à votre gôut.,e05p-002,SEN:0
Convient aux enfants à partir de 8 ans.,e05p-002,SEN:1
Contenu : *,e05p-002,SEN:2
tour avec moteur éléctrique *,e05p-002,SEN:3
4 pots de peinture spéciale *,e05p-002,SEN:4
2 spatules *,e05p-002,SEN:5
1 éponge *,e05p-002,SEN:6
1 pinceau *,e05p-002,SEN:7
"le morceau d'argile d'un kg n'est probablemement plus utilisable (trop sec), il faut en acheter un à vos frais *",e05p-002,SEN:8
manuel d'instructions piles non fournies.,e05p-002,SEN:9
"L'ensemble était un cadeau, déballé, le carton légèrement abimé, mais utilisé ",e05p-002,SEN:10
"TRES BEAU LOT DE 5 BOUTONS Pour les enchérisseurs étrangers, les frais de port vous seront communiqués à la fin de l'enchère en fonction de votre pays.",e05p-003,SEN:0
Merci de m'écrire en français.,e05p-003,SEN:1
Regardez mes autres ventes afin de bénéficier de tarifs avantageux sur le port Bonnes enchères à tous ,e05p-003,SEN:2
LOT DE DEUX ANCIENNES LAMPES A RAFAICHIR POUR AMATEUR D'OBJETS ANCIENS ,e05p-004,SEN:0
"COUP DE FOUDRE A BOLLYWOOD - Bride and Prejudice DVD 2004 Film en VO soustitré Français et Anglais Avec Aishwarya Rai et Martin Anderson, de Gurinder Chadha.",e05p-005,SEN:0
Adaptation de l'oeuvre littéraire Pride and Prejudice de Jane Austen.,e05p-005,SEN:1
Nouveau film de la réalisatrice de Bend it like Beckham qui a fait un carton en Angleterre.,e05p-005,SEN:2
(tout comme Bride et Prejudice d'ailleurs).,e05p-005,SEN:3
A noter que le film n'est pas encore sorti en dvd en France !,e05p-005,SEN:4
C'est l'histoire d'une femme qui veut marier ses 4 filles...,e05p-005,SEN:5
"VEND LOT DE 5 VOLUMES DES PERSONNAGES DES LOONEY TUNES (titi, gros minet, daffy duck,etc...)",e05p-006,SEN:0
"en tout plus de 62 personnages TOUT SAVOIR SUR LES PERSONNAGES DES LOONEY TUNES, CONNAITRE LEUR ANNEE DE CREATION ET PLEIN D'AUTRES CHOSES ",e05p-006,SEN:1
Vds Superbe pièce de 20 Frs *,e05p-007,SEN:0
"Année 1994, avec Abeille Les photos sont faites de façon à ce que vous puissiez bien voir les deux facettes de cette belle pièce de 20 Frs A saisir, très RARE sur le marché!",e05p-007,SEN:1
*,e05p-007,SEN:2
"Je lance la vente au prix d'1 euro, sans prix de réserve *",e05p-007,SEN:3
bonnes enchères à tous.,e05p-007,SEN:4
*,e05p-007,SEN:5
Pour toutes questions n'hésitez pas à me contacter concernant cet objet!,e05p-007,SEN:6
Je vend mon échappement de moto BANDIT 600.,e05p-008,SEN:0
"Etat neuf, servi.",e05p-008,SEN:1
"En effet, lors de l'achat de la moto il y a 1 an, j'ai fais placer un pot ninja dessus.",e05p-008,SEN:2
