Je,PRON,nsubj,SEN:0,cmr-wiki-c001-a1-0,LIT
viens,VERB,ROOT,SEN:0,cmr-wiki-c001-a1-0,LIT
de,ADP,mark,SEN:0,cmr-wiki-c001-a1-0,LIT
réécrire,VERB,xcomp,SEN:0,cmr-wiki-c001-a1-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a1-0,LIT
page,NOUN,obj,SEN:0,cmr-wiki-c001-a1-0,LIT
qui,PRON,nsubj,SEN:0,cmr-wiki-c001-a1-0,LIT
contenait,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a1-0,LIT
de,DET,det,SEN:0,cmr-wiki-c001-a1-0,LIT
multiples,ADJ,amod,SEN:0,cmr-wiki-c001-a1-0,LIT
erreurs,NOUN,obj,SEN:0,cmr-wiki-c001-a1-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a1-0,LIT
La,DET,det,SEN:1,cmr-wiki-c001-a1-1,ORAL
nouvelle,ADJ,amod,SEN:1,cmr-wiki-c001-a1-1,ORAL
page,NOUN,nsubj,SEN:1,cmr-wiki-c001-a1-1,ORAL
est,AUX,cop,SEN:1,cmr-wiki-c001-a1-1,ORAL
très,ADV,advmod,SEN:1,cmr-wiki-c001-a1-1,ORAL
incomplète,ADJ,ROOT,SEN:1,cmr-wiki-c001-a1-1,ORAL
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a1-1,ORAL
Il,PRON,nsubj,SEN:2,cmr-wiki-c001-a1-2,LIT
manque,VERB,dep,SEN:2,cmr-wiki-c001-a1-2,LIT
notamment,ADV,advmod,SEN:2,cmr-wiki-c001-a1-2,LIT
:,PUNCT,punct,SEN:2,cmr-wiki-c001-a1-2,LIT
Les,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
principes,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1-2,LIT
fondamentaux,ADJ,amod,SEN:2,cmr-wiki-c001-a1-2,LIT
des,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
tests,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a1-2,LIT
mesure,NOUN,appos,SEN:2,cmr-wiki-c001-a1-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
l',DET,fixed,SEN:2,cmr-wiki-c001-a1-2,LIT
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
ses,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
manifestations,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a1-2,LIT
non,ADV,advmod,SEN:2,cmr-wiki-c001-a1-2,LIT
pas,ADV,conj,SEN:2,cmr-wiki-c001-a1-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
ses,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
caractéristiques,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
),PUNCT,punct,SEN:2,cmr-wiki-c001-a1-2,LIT
L',DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
explication,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1-2,LIT
des,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
problèmes,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
posés,VERB,acl,SEN:2,cmr-wiki-c001-a1-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
passage,NOUN,obl:agent,SEN:2,cmr-wiki-c001-a1-2,LIT
du,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
QI,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
en,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
âge,NOUN,obl:mod,SEN:2,cmr-wiki-c001-a1-2,LIT
mental,ADJ,amod,SEN:2,cmr-wiki-c001-a1-2,LIT
au,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
QI,NOUN,obl:arg,SEN:2,cmr-wiki-c001-a1-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
rang,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a1-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a1-2,LIT
la,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
solution,NOUN,conj,SEN:2,cmr-wiki-c001-a1-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a1-2,LIT
Cattell,NOUN,nmod,SEN:2,cmr-wiki-c001-a1-2,LIT
d',ADP,mark,SEN:2,cmr-wiki-c001-a1-2,LIT
utiliser,VERB,acl,SEN:2,cmr-wiki-c001-a1-2,LIT
un,DET,det,SEN:2,cmr-wiki-c001-a1-2,LIT
écart,NOUN,obj,SEN:2,cmr-wiki-c001-a1-2,LIT
-,NOUN,punct,SEN:2,cmr-wiki-c001-a1-2,LIT
type,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1-2,LIT
de,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
48,PRON,ROOT,SEN:3,cmr-wiki-c001-a1-3,LIT
),PUNCT,ROOT,SEN:3,cmr-wiki-c001-a1-3,LIT
Les,DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
limites,NOUN,punct,SEN:3,cmr-wiki-c001-a1-3,LIT
de,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
la,DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
modélisation,NOUN,nmod,SEN:3,cmr-wiki-c001-a1-3,LIT
par,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
une,DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
Loi,NOUN,nmod,SEN:3,cmr-wiki-c001-a1-3,LIT
Normale,ADJ,amod,SEN:3,cmr-wiki-c001-a1-3,LIT
L',DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
étude,NOUN,ROOT,SEN:3,cmr-wiki-c001-a1-3,LIT
de,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
la,DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
validité,NOUN,nmod,SEN:3,cmr-wiki-c001-a1-3,LIT
des,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
tests,NOUN,nmod,SEN:3,cmr-wiki-c001-a1-3,LIT
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a1-3,LIT
ils,PRON,nsubj:pass,SEN:3,cmr-wiki-c001-a1-3,LIT
sont,AUX,aux:pass,SEN:3,cmr-wiki-c001-a1-3,LIT
corrélés,VERB,parataxis,SEN:3,cmr-wiki-c001-a1-3,LIT
à,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
"0,7",NUM,obl:arg,SEN:3,cmr-wiki-c001-a1-3,LIT
avec,ADP,case,SEN:3,cmr-wiki-c001-a1-3,LIT
l',DET,det,SEN:3,cmr-wiki-c001-a1-3,LIT
Intelligence,PROPN,nmod,SEN:3,cmr-wiki-c001-a1-3,LIT
Générale,ADJ,amod,SEN:3,cmr-wiki-c001-a1-3,LIT
),PUNCT,punct,SEN:3,cmr-wiki-c001-a1-3,LIT
etc.,PUNCT,acl,SEN:3,cmr-wiki-c001-a1-3,LIT
Il,PRON,nsubj,SEN:4,cmr-wiki-c001-a1-4,LIT
faudrait,VERB,ROOT,SEN:4,cmr-wiki-c001-a1-4,LIT
aussi,ADV,advmod,SEN:4,cmr-wiki-c001-a1-4,LIT
compléter,VERB,xcomp,SEN:4,cmr-wiki-c001-a1-4,LIT
la,DET,det,SEN:4,cmr-wiki-c001-a1-4,LIT
page,NOUN,obj,SEN:4,cmr-wiki-c001-a1-4,LIT
Intelligence,PROPN,nmod,SEN:4,cmr-wiki-c001-a1-4,LIT
pour,ADP,mark,SEN:4,cmr-wiki-c001-a1-4,LIT
y,PRON,iobj,SEN:4,cmr-wiki-c001-a1-4,LIT
rajouter,VERB,advcl,SEN:4,cmr-wiki-c001-a1-4,LIT
une,DET,det,SEN:4,cmr-wiki-c001-a1-4,LIT
explication,NOUN,obj,SEN:4,cmr-wiki-c001-a1-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a1-4,LIT
ce,PRON,nmod,SEN:4,cmr-wiki-c001-a1-4,LIT
qu',PRON,nummod,SEN:4,cmr-wiki-c001-a1-4,LIT
est,AUX,dep,SEN:4,cmr-wiki-c001-a1-4,LIT
l',DET,det,SEN:4,cmr-wiki-c001-a1-4,LIT
Intelligence,PROPN,nsubj,SEN:4,cmr-wiki-c001-a1-4,LIT
Générale,ADJ,amod,SEN:4,cmr-wiki-c001-a1-4,LIT
.,PUNCT,punct,SEN:4,cmr-wiki-c001-a1-4,LIT
Mais,CCONJ,cc,SEN:5,cmr-wiki-c001-a1-5,ORAL
tout,ADJ,det,SEN:5,cmr-wiki-c001-a1-5,ORAL
cela,PRON,nsubj,SEN:5,cmr-wiki-c001-a1-5,ORAL
serait,AUX,cop,SEN:5,cmr-wiki-c001-a1-5,ORAL
beaucoup,ADV,advmod,SEN:5,cmr-wiki-c001-a1-5,ORAL
trop,ADV,advmod,SEN:5,cmr-wiki-c001-a1-5,ORAL
long,ADJ,ROOT,SEN:5,cmr-wiki-c001-a1-5,ORAL
.,PUNCT,punct,SEN:5,cmr-wiki-c001-a1-5,ORAL
J',PRON,nsubj,SEN:6,cmr-wiki-c001-a1-6,LIT
ai,AUX,aux:tense,SEN:6,cmr-wiki-c001-a1-6,LIT
donc,ADV,advmod,SEN:6,cmr-wiki-c001-a1-6,LIT
uniquement,ADV,advmod,SEN:6,cmr-wiki-c001-a1-6,LIT
cherché,VERB,ROOT,SEN:6,cmr-wiki-c001-a1-6,LIT
à,ADP,mark,SEN:6,cmr-wiki-c001-a1-6,LIT
donner,VERB,xcomp,SEN:6,cmr-wiki-c001-a1-6,LIT
une,DET,det,SEN:6,cmr-wiki-c001-a1-6,LIT
indication,NOUN,obj,SEN:6,cmr-wiki-c001-a1-6,LIT
des,ADP,case,SEN:6,cmr-wiki-c001-a1-6,LIT
différentes,ADJ,amod,SEN:6,cmr-wiki-c001-a1-6,LIT
significations,NOUN,nmod,SEN:6,cmr-wiki-c001-a1-6,LIT
que,PRON,obj,SEN:6,cmr-wiki-c001-a1-6,LIT
peut,VERB,advcl,SEN:6,cmr-wiki-c001-a1-6,LIT
prendre,VERB,xcomp,SEN:6,cmr-wiki-c001-a1-6,LIT
le,DET,det,SEN:6,cmr-wiki-c001-a1-6,LIT
terme,NOUN,obj,SEN:6,cmr-wiki-c001-a1-6,LIT
QI,PRON,amod,SEN:6,cmr-wiki-c001-a1-6,LIT
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a1-6,LIT
et,CCONJ,cc,SEN:6,cmr-wiki-c001-a1-6,LIT
indiqué,VERB,conj,SEN:6,cmr-wiki-c001-a1-6,LIT
les,DET,det,SEN:6,cmr-wiki-c001-a1-6,LIT
liens,NOUN,obj,SEN:6,cmr-wiki-c001-a1-6,LIT
vers,ADP,case,SEN:6,cmr-wiki-c001-a1-6,LIT
un,DET,det,SEN:6,cmr-wiki-c001-a1-6,LIT
site,NOUN,obl:arg,SEN:6,cmr-wiki-c001-a1-6,LIT
francophone,NOUN,nmod,SEN:6,cmr-wiki-c001-a1-6,LIT
