Hey ca va ?,SEN:0,cmr-88milsms-a1,ORAL
Alors cette rentree ?,SEN:1,cmr-88milsms-a1,ORAL
Va falloir se trouver un p' tit creneau pour se voir !,SEN:2,cmr-88milsms-a1,LIT
"Dis moi , est -ce",SEN:3,cmr-88milsms-a1,ORAL
que tu sais quand commence les cours de langue non specialiste ?,SEN:4,cmr-88milsms-a1,LIT
Bisoux,SEN:5,cmr-88milsms-a1,LIT
Ok super merci !,SEN:0,cmr-88milsms-a2,ORAL
Oui j' y comprends rien du tout moi a cette fac :p J' irai me renseigner aussi ( si j' trouve le batiment :) ) Merci encore !,SEN:1,cmr-88milsms-a2,LIT
Bonne soiree bisoux !,SEN:2,cmr-88milsms-a2,ORAL
Coucou !,SEN:0,cmr-88milsms-a3,ORAL
C' est quand la feria de Nimes ?,SEN:1,cmr-88milsms-a3,ORAL
J' suis pas bien sure de la faire mais pourquoi pas !,SEN:2,cmr-88milsms-a3,LIT
"Sinon oui , j' profite de ma derniere semaine de vacance !",SEN:3,cmr-88milsms-a3,LIT
Bon courage !,SEN:4,cmr-88milsms-a3,ORAL
Bisoux,SEN:5,cmr-88milsms-a3,LIT
Coucou :) Oui ca c' est bien passe !,SEN:0,cmr-88milsms-a4,ORAL
Alors je sais pas du tout pour jeudi soir ...,SEN:1,cmr-88milsms-a4,ORAL
Non pas que je veuille pas mais je suis pas sure d' etre sur Montpel .,SEN:2,cmr-88milsms-a4,LIT
J' y serai de sur qu' a partir de lundi prochain car je commence les cours ...,SEN:3,cmr-88milsms-a4,LIT
On peut se rejoindre quelque part ?,SEN:0,cmr-88milsms-a5,ORAL
Tu as cours ou ?,SEN:1,cmr-88milsms-a5,ORAL
Encore moi ...,SEN:0,cmr-88milsms-a6,ORAL
"J' te harcele , oui oui et j' assume :) Juste j' te tiens au courant .",SEN:1,cmr-88milsms-a6,LIT
On sera 4 .,SEN:2,cmr-88milsms-a6,ORAL
"Toi , [ _ forename _ ] , [ _ forename _ ] et moi a participer .",SEN:3,cmr-88milsms-a6,LIT
On t' avance ?,SEN:4,cmr-88milsms-a6,ORAL
"Dis , pour le premier midi on s' fait a manger de nous comme on avait fait y' a deux ans ?",SEN:0,cmr-88milsms-a7,LIT
Ou vous allez acheter des trucs pour le samedi midi ?,SEN:1,cmr-88milsms-a7,LIT
Biisoux,SEN:2,cmr-88milsms-a7,UNK
Hey hey !,SEN:0,cmr-88milsms-a8,ORAL
J' te souhaite un tres joyeux n' anniversaire !,SEN:1,cmr-88milsms-a8,LIT
Profite bien de ta journee !,SEN:2,cmr-88milsms-a8,ORAL
Le [ _ nickname _ ] te souhaite aussi un tres joyeux anniv ' !,SEN:3,cmr-88milsms-a8,LIT
Bisoux,SEN:4,cmr-88milsms-a8,LIT
Je suis desolee ...,SEN:0,cmr-88milsms-a9,ORAL
J' avais pas vu l' heure et pas de portable sur moi ...,SEN:1,cmr-88milsms-a9,LIT
Encore desolee ...,SEN:2,cmr-88milsms-a9,ORAL
Bisoux,SEN:3,cmr-88milsms-a9,LIT
Ah d' accord .,SEN:0,cmr-88milsms-a10,ORAL
Ca me fait vraiment plaisir .,SEN:1,cmr-88milsms-a10,ORAL
Merci d' avoir pense a moi !,SEN:2,cmr-88milsms-a10,ORAL
Je vous fait des Bisous a vous tous !,SEN:3,cmr-88milsms-a10,ORAL
