Je viens de réécrire la page qui contenait de multiples erreurs.,cmr-wiki-c001-a1,SEN:0
La nouvelle page est très incomplète.,cmr-wiki-c001-a1,SEN:1
"Il manque notamment : Les principes fondamentaux des tests (mesure de l'intelligence par ses manifestations et non pas par ses caractéristiques) L'explication des problèmes posés par le passage du QI en âge mental au QI par rang (et la solution de Cattell d'utiliser un écart-type de 48) Les limites de la modélisation par une Loi Normale L'étude de la validité des tests (ils sont corrélés à 0,7 avec l'Intelligence Générale) etc.",cmr-wiki-c001-a1,SEN:2
Il faudrait aussi compléter la page Intelligence pour y rajouter une explication de ce qu'est l'Intelligence Générale.,cmr-wiki-c001-a1,SEN:3
Mais tout cela serait beaucoup trop long.,cmr-wiki-c001-a1,SEN:4
"J'ai donc uniquement cherché à donner une indication des différentes significations que peut prendre le terme QI, et indiqué les liens vers un site francophone assez complet que j'ai développé sur le sujet.",cmr-wiki-c001-a1,SEN:5
PG 30 avr 2004 à 00:53 (CEST) ,cmr-wiki-c001-a1,SEN:6
il semble qu'on a ajouté beaucoup de choses sur cette page depuis avril.,cmr-wiki-c001-a2,SEN:0
"J'ai ajouté des réserves à la partie sur ""les réserves sur le QI"" car il y en a.",cmr-wiki-c001-a2,SEN:1
Elles sont extraites de la FAQ en cours d'élaboration sur un site que j'administre.,cmr-wiki-c001-a2,SEN:2
"Au fur et à mesure, je reviens ici déposer ce que mes recherches ont donné.",cmr-wiki-c001-a2,SEN:3
"Du coup, j'ai été amenée à ajouté aussi une page sur l'effet Flynn.",cmr-wiki-c001-a2,SEN:4
"Comme j'ai dû aussi intervenir sur la Courbe de Gauss, etc.",cmr-wiki-c001-a2,SEN:5
"Volontairement, j'ai cherché à rester le plus simple possible et à m'éloigner des chiffres : derrière le QI, il y a des gens.",cmr-wiki-c001-a2,SEN:6
J'ai ajouté donc ajouté des liens faciles d'accès (sic).,cmr-wiki-c001-a2,SEN:7
--Lauranne 29 nov 2004 à 00:31 (CET) ,cmr-wiki-c001-a2,SEN:8
Ci-dessous un copier-coller d'une partie de la page que je trouve trop chevelu pour être intégré et que je n'arrive pas à peigner.,cmr-wiki-c001-a3,SEN:0
gbog 16 jan 2005 à 09:35 (CET) ...,cmr-wiki-c001-a3,SEN:1
OK.,cmr-wiki-c001-a3,SEN:2
J'ai reclassé certains items.,cmr-wiki-c001-a3,SEN:3
"Mais, justement, si on enlève les passages (ce n'était pas un copier-coller mais un COUPER-coller), on ne comprend plus rien.",cmr-wiki-c001-a3,SEN:4
il y avait de grosses confusions d'ajoutées.,cmr-wiki-c001-a3,SEN:5
"(du moins, elles figuraient en lieu et place d'autres notions, d'où confusion) Modifications : J'ai ôté ces deux passages.",cmr-wiki-c001-a3,SEN:6
Le test de QI a été souvent critiqué à cause de sa dépendance au contexte socio-culturel.,cmr-wiki-c001-a3,SEN:7
"En effet, la résolution rapide de tels problèmes est rendue plus facile quand on est habitué à ce type de raisonnement.",cmr-wiki-c001-a3,SEN:8
"Suivant la voie tracée par les penseurs Grecs, la civilisation occidentale a donné une grande importance à la logique, au raisonnement déductif, à l'analyse, au principe de non-contradiction, bref aux mathématiques.",cmr-wiki-c001-a3,SEN:9
"D'autres cultures ont développé d'autres outils pour comprendre le réel, comme le raisonnement par analogie, l'utilisation de l'intuition, la référence à l'Histoire ayant valeur de preuve, etc.",cmr-wiki-c001-a3,SEN:10
Ainsi il faudrait prendre en compte les caractères culturels pour que le QI puisse s'appliquer universellement comme mesure d'une certaine capacité intellectuelle.,cmr-wiki-c001-a3,SEN:11
...,cmr-wiki-c001-a3,SEN:12
"Le Qi ne mesure qu'une certaine capacité intellectuelle, et pas, en effet, la référence à l'Histoire (??),",cmr-wiki-c001-a3,SEN:13
etc.!,cmr-wiki-c001-a3,SEN:14
