Hey ca va ?,SEN:0,cmr-88milsms-a1-0,ORAL
Alors cette rentree ?,SEN:1,cmr-88milsms-a1-1,ORAL
Va falloir se trouver un p' tit creneau pour se voir !,SEN:2,cmr-88milsms-a1-2,LIT
"Dis moi , est -ce",SEN:3,cmr-88milsms-a1-3,ORAL
que tu sais quand commence les cours de langue non specialiste ?,SEN:4,cmr-88milsms-a1-4,LIT
Bisoux,SEN:5,cmr-88milsms-a1-5,LIT
Ok super merci !,SEN:0,cmr-88milsms-a2-0,ORAL
Oui j' y comprends rien du tout moi a cette fac :p J' irai me renseigner aussi ( si j' trouve le batiment :) ) Merci encore !,SEN:1,cmr-88milsms-a2-1,LIT
Bonne soiree bisoux !,SEN:2,cmr-88milsms-a2-2,ORAL
Coucou !,SEN:0,cmr-88milsms-a3-0,ORAL
C' est quand la feria de Nimes ?,SEN:1,cmr-88milsms-a3-1,ORAL
J' suis pas bien sure de la faire mais pourquoi pas !,SEN:2,cmr-88milsms-a3-2,LIT
"Sinon oui , j' profite de ma derniere semaine de vacance !",SEN:3,cmr-88milsms-a3-3,LIT
Bon courage !,SEN:4,cmr-88milsms-a3-4,ORAL
Bisoux,SEN:5,cmr-88milsms-a3-5,LIT
Coucou :) Oui ca c' est bien passe !,SEN:0,cmr-88milsms-a4-0,ORAL
Alors je sais pas du tout pour jeudi soir ...,SEN:1,cmr-88milsms-a4-1,ORAL
Non pas que je veuille pas mais je suis pas sure d' etre sur Montpel .,SEN:2,cmr-88milsms-a4-2,LIT
J' y serai de sur qu' a partir de lundi prochain car je commence les cours ...,SEN:3,cmr-88milsms-a4-3,LIT
On peut se rejoindre quelque part ?,SEN:0,cmr-88milsms-a5-0,ORAL
Tu as cours ou ?,SEN:1,cmr-88milsms-a5-1,ORAL
Encore moi ...,SEN:0,cmr-88milsms-a6-0,ORAL
"J' te harcele , oui oui et j' assume :) Juste j' te tiens au courant .",SEN:1,cmr-88milsms-a6-1,LIT
On sera 4 .,SEN:2,cmr-88milsms-a6-2,ORAL
"Toi , [ _ forename _ ] , [ _ forename _ ] et moi a participer .",SEN:3,cmr-88milsms-a6-3,LIT
On t' avance ?,SEN:4,cmr-88milsms-a6-4,ORAL
